index,filename,source,lens,chi,x,y,einsteinR,sigma,sigma2,theta,nterms
"06909",image-06909.png,s,p,50,4,-81,15,26,0,0,16
"06910",image-06910.png,s,p,35,-16,119,45,52,0,0,16
"06911",image-06911.png,s,p,36,-35,78,5,5,0,0,16
"06912",image-06912.png,s,p,45,-84,37,37,40,0,0,16
"06913",image-06913.png,s,p,45,-71,-81,48,46,0,0,16
"06914",image-06914.png,s,p,37,-42,-49,21,43,0,0,16
"06915",image-06915.png,s,p,39,-86,22,45,3,0,0,16
"06916",image-06916.png,s,p,48,113,27,48,66,0,0,16
"06917",image-06917.png,s,p,68,-63,-96,41,24,0,0,16
"06918",image-06918.png,s,p,63,68,56,10,66,0,0,16
"06919",image-06919.png,s,p,64,-45,83,8,67,0,0,16
"06920",image-06920.png,s,p,51,-123,-77,10,45,0,0,16
"06921",image-06921.png,s,p,51,-84,115,37,20,0,0,16
"06922",image-06922.png,s,p,37,44,100,2,64,0,0,16
"06923",image-06923.png,s,p,43,5,40,12,69,0,0,16
"06924",image-06924.png,s,p,69,-119,89,14,58,0,0,16
"06925",image-06925.png,s,p,48,5,-83,43,68,0,0,16
"06926",image-06926.png,s,p,51,-34,6,2,44,0,0,16
"06927",image-06927.png,s,p,49,-123,-21,22,42,0,0,16
"06928",image-06928.png,s,p,50,123,100,5,32,0,0,16
"06929",image-06929.png,s,p,46,6,-83,37,35,0,0,16
"06930",image-06930.png,s,p,57,-7,-76,43,44,0,0,16
"06931",image-06931.png,s,p,66,-18,111,9,11,0,0,16
"06932",image-06932.png,s,p,43,125,-102,44,14,0,0,16
"06933",image-06933.png,s,p,69,-43,49,10,11,0,0,16
"06934",image-06934.png,s,p,55,18,-108,44,52,0,0,16
"06935",image-06935.png,s,p,36,-10,55,26,17,0,0,16
"06936",image-06936.png,s,p,40,-89,-124,32,27,0,0,16
"06937",image-06937.png,s,p,54,-21,96,42,18,0,0,16
"06938",image-06938.png,s,p,47,37,30,10,36,0,0,16
"06939",image-06939.png,s,p,60,-120,-111,38,51,0,0,16
"06940",image-06940.png,s,p,35,-39,-88,19,11,0,0,16
"06941",image-06941.png,s,p,70,-114,-10,34,56,0,0,16
"06942",image-06942.png,s,p,64,2,-25,39,56,0,0,16
"06943",image-06943.png,s,p,63,-47,117,38,31,0,0,16
"06944",image-06944.png,s,p,63,112,85,33,56,0,0,16
"06945",image-06945.png,s,p,68,-50,-62,37,9,0,0,16
"06946",image-06946.png,s,p,52,40,114,19,18,0,0,16
"06947",image-06947.png,s,p,43,65,71,32,64,0,0,16
"06948",image-06948.png,s,p,47,37,-91,46,4,0,0,16
"06949",image-06949.png,s,p,32,-64,-111,12,26,0,0,16
"06950",image-06950.png,s,p,37,42,-88,49,52,0,0,16
"06951",image-06951.png,s,p,33,-111,24,21,28,0,0,16
"06952",image-06952.png,s,p,66,71,-66,42,7,0,0,16
"06953",image-06953.png,s,p,38,1,-48,50,34,0,0,16
"06954",image-06954.png,s,p,48,-53,12,6,69,0,0,16
"06955",image-06955.png,s,p,66,25,23,10,64,0,0,16
"06956",image-06956.png,s,p,52,-15,41,17,64,0,0,16
"06957",image-06957.png,s,p,47,4,76,29,29,0,0,16
"06958",image-06958.png,s,p,35,0,-51,44,16,0,0,16
"06959",image-06959.png,s,p,46,39,-68,37,1,0,0,16
"06960",image-06960.png,s,p,43,22,58,38,38,0,0,16
"06961",image-06961.png,s,p,37,-4,-100,24,15,0,0,16
"06962",image-06962.png,s,p,66,-97,-56,7,58,0,0,16
"06963",image-06963.png,s,p,40,-8,-69,15,64,0,0,16
"06964",image-06964.png,s,p,42,106,-3,36,3,0,0,16
"06965",image-06965.png,s,p,41,-59,-105,21,63,0,0,16
"06966",image-06966.png,s,p,70,109,101,32,62,0,0,16
"06967",image-06967.png,s,p,57,-34,-103,8,44,0,0,16
"06968",image-06968.png,s,p,57,124,-38,40,38,0,0,16
"06969",image-06969.png,s,p,50,70,55,15,30,0,0,16
"06970",image-06970.png,s,p,69,35,-6,11,25,0,0,16
"06971",image-06971.png,s,p,65,124,-11,13,65,0,0,16
"06972",image-06972.png,s,p,66,-99,33,22,35,0,0,16
"06973",image-06973.png,s,p,49,-47,64,17,43,0,0,16
"06974",image-06974.png,s,p,46,115,9,30,15,0,0,16
"06975",image-06975.png,s,p,62,-75,-51,35,70,0,0,16
"06976",image-06976.png,s,p,59,-70,-104,36,15,0,0,16
"06977",image-06977.png,s,p,62,14,-45,17,13,0,0,16
"06978",image-06978.png,s,p,66,-69,-124,34,39,0,0,16
"06979",image-06979.png,s,p,51,106,-59,29,43,0,0,16
"06980",image-06980.png,s,p,59,110,105,11,57,0,0,16
"06981",image-06981.png,s,p,36,4,-82,33,58,0,0,16
"06982",image-06982.png,s,p,39,19,100,34,12,0,0,16
"06983",image-06983.png,s,p,67,-6,63,17,70,0,0,16
"06984",image-06984.png,s,p,33,-79,-117,48,37,0,0,16
"06985",image-06985.png,s,p,57,0,-44,36,9,0,0,16
"06986",image-06986.png,s,p,44,-110,-77,8,41,0,0,16
"06987",image-06987.png,s,p,43,124,-80,40,67,0,0,16
"06988",image-06988.png,s,p,30,6,44,20,10,0,0,16
"06989",image-06989.png,s,p,61,46,-50,25,66,0,0,16
"06990",image-06990.png,s,p,51,82,-120,45,6,0,0,16
"06991",image-06991.png,s,p,68,-120,80,27,7,0,0,16
"06992",image-06992.png,s,p,41,-119,47,25,20,0,0,16
"06993",image-06993.png,s,p,53,7,4,10,42,0,0,16
"06994",image-06994.png,s,p,46,9,2,11,35,0,0,16
"06995",image-06995.png,s,p,50,-23,-27,46,49,0,0,16
"06996",image-06996.png,s,p,37,-50,-27,44,43,0,0,16
"06997",image-06997.png,s,p,70,-110,-59,34,10,0,0,16
"06998",image-06998.png,s,p,57,91,29,6,42,0,0,16
"06999",image-06999.png,s,p,70,-93,-22,25,19,0,0,16
"07000",image-07000.png,s,p,62,-64,74,49,33,0,0,16
"07001",image-07001.png,s,p,66,70,-96,3,31,0,0,16
"07002",image-07002.png,s,p,60,89,87,48,51,0,0,16
"07003",image-07003.png,s,p,53,-85,60,50,29,0,0,16
"07004",image-07004.png,s,p,61,-51,100,7,32,0,0,16
"07005",image-07005.png,s,p,45,-120,32,2,41,0,0,16
"07006",image-07006.png,s,p,31,-25,22,50,9,0,0,16
"07007",image-07007.png,s,p,64,114,-17,7,57,0,0,16
"07008",image-07008.png,s,p,30,117,5,31,37,0,0,16
"07009",image-07009.png,s,p,43,-5,125,13,3,0,0,16
"07010",image-07010.png,s,p,55,-27,-122,38,70,0,0,16
"07011",image-07011.png,s,p,37,-2,103,27,33,0,0,16
"07012",image-07012.png,s,p,39,-52,-112,36,4,0,0,16
"07013",image-07013.png,s,p,36,-6,49,9,48,0,0,16
"07014",image-07014.png,s,p,62,104,-10,32,28,0,0,16
"07015",image-07015.png,s,p,40,-85,5,41,1,0,0,16
"07016",image-07016.png,s,p,66,-66,-86,45,42,0,0,16
"07017",image-07017.png,s,p,30,-30,-117,26,57,0,0,16
"07018",image-07018.png,s,p,55,3,91,14,39,0,0,16
"07019",image-07019.png,s,p,34,22,31,37,9,0,0,16
"07020",image-07020.png,s,p,40,-84,106,34,4,0,0,16
"07021",image-07021.png,s,p,57,47,-73,5,52,0,0,16
"07022",image-07022.png,s,p,68,-63,-1,6,47,0,0,16
"07023",image-07023.png,s,p,30,84,-95,18,31,0,0,16
"07024",image-07024.png,s,p,51,-16,10,24,9,0,0,16
"07025",image-07025.png,s,p,36,62,106,6,65,0,0,16
"07026",image-07026.png,s,p,55,14,29,37,47,0,0,16
"07027",image-07027.png,s,p,32,68,100,6,44,0,0,16
"07028",image-07028.png,s,p,44,7,97,23,41,0,0,16
"07029",image-07029.png,s,p,49,-39,100,4,46,0,0,16
"07030",image-07030.png,s,p,41,-62,90,22,48,0,0,16
"07031",image-07031.png,s,p,33,65,23,16,15,0,0,16
"07032",image-07032.png,s,p,34,-113,97,39,40,0,0,16
"07033",image-07033.png,s,p,69,42,88,23,4,0,0,16
"07034",image-07034.png,s,p,40,29,0,7,14,0,0,16
"07035",image-07035.png,s,p,30,-118,39,41,50,0,0,16
"07036",image-07036.png,s,p,66,-102,71,42,32,0,0,16
"07037",image-07037.png,s,p,68,-7,-20,5,52,0,0,16
"07038",image-07038.png,s,p,32,94,-33,8,16,0,0,16
"07039",image-07039.png,s,p,69,-27,-34,42,53,0,0,16
"07040",image-07040.png,s,p,48,-39,100,41,23,0,0,16
"07041",image-07041.png,s,p,46,-86,54,48,67,0,0,16
"07042",image-07042.png,s,p,46,-64,94,27,52,0,0,16
"07043",image-07043.png,s,p,70,22,19,38,1,0,0,16
"07044",image-07044.png,s,p,48,-70,40,26,44,0,0,16
"07045",image-07045.png,s,p,56,-93,-63,26,29,0,0,16
"07046",image-07046.png,s,p,46,85,-95,14,51,0,0,16
"07047",image-07047.png,s,p,31,-118,-91,10,22,0,0,16
"07048",image-07048.png,s,p,39,-39,36,16,18,0,0,16
"07049",image-07049.png,s,p,58,42,118,21,35,0,0,16
"07050",image-07050.png,s,p,32,110,94,29,14,0,0,16
"07051",image-07051.png,s,p,39,34,-123,35,36,0,0,16
"07052",image-07052.png,s,p,64,51,-30,31,69,0,0,16
"07053",image-07053.png,s,p,47,-117,-42,12,32,0,0,16
"07054",image-07054.png,s,p,42,9,77,6,19,0,0,16
"07055",image-07055.png,s,p,43,37,102,1,70,0,0,16
"07056",image-07056.png,s,p,65,96,-61,32,35,0,0,16
"07057",image-07057.png,s,p,50,-85,-43,14,65,0,0,16
"07058",image-07058.png,s,p,49,-87,74,20,43,0,0,16
"07059",image-07059.png,s,p,66,-86,97,50,19,0,0,16
"07060",image-07060.png,s,p,62,-75,-32,5,25,0,0,16
"07061",image-07061.png,s,p,40,64,124,47,19,0,0,16
"07062",image-07062.png,s,p,47,-57,-60,11,70,0,0,16
"07063",image-07063.png,s,p,66,-16,18,2,49,0,0,16
"07064",image-07064.png,s,p,57,95,-84,1,58,0,0,16
"07065",image-07065.png,s,p,35,37,53,4,43,0,0,16
"07066",image-07066.png,s,p,53,109,-100,10,20,0,0,16
"07067",image-07067.png,s,p,33,-106,-57,23,69,0,0,16
"07068",image-07068.png,s,p,42,-101,45,47,22,0,0,16
"07069",image-07069.png,s,p,36,55,61,33,50,0,0,16
"07070",image-07070.png,s,p,35,-53,44,3,7,0,0,16
"07071",image-07071.png,s,p,66,8,-92,48,62,0,0,16
"07072",image-07072.png,s,p,56,30,111,38,43,0,0,16
"07073",image-07073.png,s,p,30,-111,-104,29,62,0,0,16
"07074",image-07074.png,s,p,60,-6,-94,36,40,0,0,16
"07075",image-07075.png,s,p,40,-14,-95,45,3,0,0,16
"07076",image-07076.png,s,p,69,118,19,31,68,0,0,16
"07077",image-07077.png,s,p,53,61,2,1,14,0,0,16
"07078",image-07078.png,s,p,36,-123,94,50,19,0,0,16
"07079",image-07079.png,s,p,36,93,115,31,34,0,0,16
"07080",image-07080.png,s,p,41,-39,111,11,61,0,0,16
"07081",image-07081.png,s,p,47,-60,-7,23,63,0,0,16
"07082",image-07082.png,s,p,45,22,-47,12,65,0,0,16
"07083",image-07083.png,s,p,34,86,94,31,2,0,0,16
"07084",image-07084.png,s,p,68,109,112,41,44,0,0,16
"07085",image-07085.png,s,p,43,34,71,43,13,0,0,16
"07086",image-07086.png,s,p,68,28,-68,38,68,0,0,16
"07087",image-07087.png,s,p,62,84,61,17,45,0,0,16
"07088",image-07088.png,s,p,69,-33,7,8,36,0,0,16
"07089",image-07089.png,s,p,38,-16,-107,43,4,0,0,16
"07090",image-07090.png,s,p,39,53,-122,30,11,0,0,16
"07091",image-07091.png,s,p,41,61,-26,4,61,0,0,16
"07092",image-07092.png,s,p,30,-80,-31,25,22,0,0,16
"07093",image-07093.png,s,p,46,20,67,29,5,0,0,16
"07094",image-07094.png,s,p,56,-47,37,5,19,0,0,16
"07095",image-07095.png,s,p,65,14,-32,4,64,0,0,16
"07096",image-07096.png,s,p,53,56,-66,20,10,0,0,16
"07097",image-07097.png,s,p,58,-60,-88,40,30,0,0,16
"07098",image-07098.png,s,p,36,40,-93,31,44,0,0,16
"07099",image-07099.png,s,p,35,-67,-109,15,66,0,0,16
"07100",image-07100.png,s,p,30,-83,86,1,55,0,0,16
"07101",image-07101.png,s,p,49,34,0,3,27,0,0,16
"07102",image-07102.png,s,p,64,-89,-11,28,70,0,0,16
"07103",image-07103.png,s,p,45,67,-6,46,4,0,0,16
"07104",image-07104.png,s,p,64,120,119,6,22,0,0,16
"07105",image-07105.png,s,p,48,-120,-8,12,66,0,0,16
"07106",image-07106.png,s,p,53,118,-123,29,46,0,0,16
"07107",image-07107.png,s,p,52,42,73,42,5,0,0,16
"07108",image-07108.png,s,p,56,-44,122,27,35,0,0,16
"07109",image-07109.png,s,p,43,48,-28,34,22,0,0,16
"07110",image-07110.png,s,p,55,84,-105,38,45,0,0,16
"07111",image-07111.png,s,p,63,18,35,38,48,0,0,16
"07112",image-07112.png,s,p,69,-62,121,38,48,0,0,16
"07113",image-07113.png,s,p,68,-21,-91,7,56,0,0,16
"07114",image-07114.png,s,p,39,-15,60,24,47,0,0,16
"07115",image-07115.png,s,p,68,52,-94,35,10,0,0,16
"07116",image-07116.png,s,p,57,65,3,17,34,0,0,16
"07117",image-07117.png,s,p,37,56,81,42,7,0,0,16
"07118",image-07118.png,s,p,67,40,-79,14,58,0,0,16
"07119",image-07119.png,s,p,41,-44,-19,47,51,0,0,16
"07120",image-07120.png,s,p,60,34,17,25,57,0,0,16
"07121",image-07121.png,s,p,43,72,-47,13,68,0,0,16
"07122",image-07122.png,s,p,41,75,84,25,55,0,0,16
"07123",image-07123.png,s,p,56,-100,-98,9,55,0,0,16
"07124",image-07124.png,s,p,33,46,125,3,15,0,0,16
"07125",image-07125.png,s,p,47,72,-79,22,22,0,0,16
"07126",image-07126.png,s,p,61,102,58,48,32,0,0,16
"07127",image-07127.png,s,p,50,32,-62,14,36,0,0,16
"07128",image-07128.png,s,p,45,-58,20,25,16,0,0,16
"07129",image-07129.png,s,p,44,89,48,49,39,0,0,16
"07130",image-07130.png,s,p,62,-53,-37,9,45,0,0,16
"07131",image-07131.png,s,p,68,61,36,41,33,0,0,16
"07132",image-07132.png,s,p,42,-32,112,15,60,0,0,16
"07133",image-07133.png,s,p,36,-124,0,25,40,0,0,16
"07134",image-07134.png,s,p,46,-41,69,14,69,0,0,16
"07135",image-07135.png,s,p,31,125,23,36,34,0,0,16
"07136",image-07136.png,s,p,31,-84,123,35,31,0,0,16
"07137",image-07137.png,s,p,43,110,-84,1,70,0,0,16
"07138",image-07138.png,s,p,67,59,0,26,26,0,0,16
"07139",image-07139.png,s,p,55,-91,105,15,4,0,0,16
"07140",image-07140.png,s,p,68,-86,10,48,46,0,0,16
"07141",image-07141.png,s,p,35,120,-119,33,69,0,0,16
"07142",image-07142.png,s,p,48,55,-32,25,70,0,0,16
"07143",image-07143.png,s,p,51,42,105,16,14,0,0,16
"07144",image-07144.png,s,p,37,-20,-47,31,42,0,0,16
"07145",image-07145.png,s,p,58,25,102,28,33,0,0,16
"07146",image-07146.png,s,p,60,-45,-18,2,40,0,0,16
"07147",image-07147.png,s,p,65,61,-113,5,5,0,0,16
"07148",image-07148.png,s,p,61,65,97,15,32,0,0,16
"07149",image-07149.png,s,p,38,-115,-86,37,13,0,0,16
"07150",image-07150.png,s,p,63,120,43,16,70,0,0,16
"07151",image-07151.png,s,p,50,50,-116,24,34,0,0,16
"07152",image-07152.png,s,p,40,103,-95,17,8,0,0,16
"07153",image-07153.png,s,p,42,-47,88,42,17,0,0,16
"07154",image-07154.png,s,p,32,119,-108,41,55,0,0,16
"07155",image-07155.png,s,p,69,100,108,5,31,0,0,16
"07156",image-07156.png,s,p,31,27,88,20,39,0,0,16
"07157",image-07157.png,s,p,49,-39,-70,50,39,0,0,16
"07158",image-07158.png,s,p,35,6,22,44,8,0,0,16
"07159",image-07159.png,s,p,66,-73,-20,36,58,0,0,16
"07160",image-07160.png,s,p,61,-26,-15,28,43,0,0,16
"07161",image-07161.png,s,p,56,-64,-98,45,62,0,0,16
"07162",image-07162.png,s,p,50,-59,6,16,31,0,0,16
"07163",image-07163.png,s,p,49,99,-50,37,55,0,0,16
"07164",image-07164.png,s,p,59,-124,61,50,7,0,0,16
"07165",image-07165.png,s,p,55,-29,40,17,43,0,0,16
"07166",image-07166.png,s,p,52,-97,57,18,3,0,0,16
"07167",image-07167.png,s,p,48,89,125,38,7,0,0,16
"07168",image-07168.png,s,p,68,-51,42,27,19,0,0,16
"07169",image-07169.png,s,p,38,125,87,19,39,0,0,16
"07170",image-07170.png,s,p,34,61,31,3,62,0,0,16
"07171",image-07171.png,s,p,59,-36,4,42,20,0,0,16
"07172",image-07172.png,s,p,34,-18,48,47,9,0,0,16
"07173",image-07173.png,s,p,39,-50,-100,41,40,0,0,16
"07174",image-07174.png,s,p,44,6,99,41,62,0,0,16
"07175",image-07175.png,s,p,54,-31,62,45,25,0,0,16
"07176",image-07176.png,s,p,46,95,-47,44,51,0,0,16
"07177",image-07177.png,s,p,43,-125,97,26,60,0,0,16
"07178",image-07178.png,s,p,65,-104,20,28,57,0,0,16
"07179",image-07179.png,s,p,33,-53,1,48,15,0,0,16
"07180",image-07180.png,s,p,68,90,-107,49,40,0,0,16
"07181",image-07181.png,s,p,59,-51,54,42,9,0,0,16
"07182",image-07182.png,s,p,50,-30,47,18,7,0,0,16
"07183",image-07183.png,s,p,34,-4,-109,7,14,0,0,16
"07184",image-07184.png,s,p,69,57,51,23,69,0,0,16
"07185",image-07185.png,s,p,39,54,-30,44,55,0,0,16
"07186",image-07186.png,s,p,46,59,-124,27,42,0,0,16
"07187",image-07187.png,s,p,42,-68,-19,15,64,0,0,16
"07188",image-07188.png,s,p,69,58,-95,6,62,0,0,16
"07189",image-07189.png,s,p,34,120,-83,40,37,0,0,16
"07190",image-07190.png,s,p,43,9,49,13,34,0,0,16
"07191",image-07191.png,s,p,69,-14,-48,32,35,0,0,16
"07192",image-07192.png,s,p,69,91,-96,48,46,0,0,16
"07193",image-07193.png,s,p,34,110,-3,14,42,0,0,16
"07194",image-07194.png,s,p,36,89,-80,4,7,0,0,16
"07195",image-07195.png,s,p,46,-14,29,50,66,0,0,16
"07196",image-07196.png,s,p,62,-100,65,32,16,0,0,16
"07197",image-07197.png,s,p,54,-124,-10,3,46,0,0,16
"07198",image-07198.png,s,p,53,106,-32,40,55,0,0,16
"07199",image-07199.png,s,p,69,-31,-124,22,66,0,0,16
"07200",image-07200.png,s,p,67,37,-93,17,34,0,0,16
"07201",image-07201.png,s,p,33,65,-16,25,7,0,0,16
"07202",image-07202.png,s,p,61,104,-70,17,1,0,0,16
"07203",image-07203.png,s,p,64,-23,-33,19,60,0,0,16
"07204",image-07204.png,s,p,49,-40,-8,37,1,0,0,16
"07205",image-07205.png,s,p,46,66,71,10,40,0,0,16
"07206",image-07206.png,s,p,58,61,-47,10,23,0,0,16
"07207",image-07207.png,s,p,44,73,40,42,52,0,0,16
"07208",image-07208.png,s,p,34,-97,-115,23,35,0,0,16
"07209",image-07209.png,s,p,44,-64,-85,25,70,0,0,16
"07210",image-07210.png,s,p,59,0,-40,4,29,0,0,16
"07211",image-07211.png,s,p,60,-15,-100,20,30,0,0,16
"07212",image-07212.png,s,p,64,-46,38,2,36,0,0,16
"07213",image-07213.png,s,p,63,-61,74,33,68,0,0,16
"07214",image-07214.png,s,p,66,125,117,3,23,0,0,16
"07215",image-07215.png,s,p,68,55,-35,11,56,0,0,16
"07216",image-07216.png,s,p,68,-53,105,40,25,0,0,16
"07217",image-07217.png,s,p,49,-21,112,8,30,0,0,16
"07218",image-07218.png,s,p,60,-48,-108,36,58,0,0,16
"07219",image-07219.png,s,p,55,-66,65,15,60,0,0,16
"07220",image-07220.png,s,p,36,-96,-71,14,59,0,0,16
"07221",image-07221.png,s,p,61,-88,70,32,28,0,0,16
"07222",image-07222.png,s,p,41,44,23,7,56,0,0,16
"07223",image-07223.png,s,p,38,-29,-81,22,6,0,0,16
"07224",image-07224.png,s,p,51,119,114,20,28,0,0,16
"07225",image-07225.png,s,p,59,-109,5,34,15,0,0,16
"07226",image-07226.png,s,p,31,-122,93,11,68,0,0,16
"07227",image-07227.png,s,p,52,57,-27,43,69,0,0,16
"07228",image-07228.png,s,p,65,87,25,44,32,0,0,16
"07229",image-07229.png,s,p,61,-74,-18,48,18,0,0,16
"07230",image-07230.png,s,p,38,95,-4,9,33,0,0,16
"07231",image-07231.png,s,p,47,-82,92,34,43,0,0,16
"07232",image-07232.png,s,p,50,-35,27,30,48,0,0,16
"07233",image-07233.png,s,p,47,-108,-79,31,8,0,0,16
"07234",image-07234.png,s,p,65,98,110,41,5,0,0,16
"07235",image-07235.png,s,p,43,39,-39,19,16,0,0,16
"07236",image-07236.png,s,p,61,-68,-93,44,44,0,0,16
"07237",image-07237.png,s,p,61,-59,-115,41,33,0,0,16
"07238",image-07238.png,s,p,66,71,78,29,46,0,0,16
"07239",image-07239.png,s,p,40,-82,-7,29,37,0,0,16
"07240",image-07240.png,s,p,52,-66,62,40,39,0,0,16
"07241",image-07241.png,s,p,32,53,72,1,6,0,0,16
"07242",image-07242.png,s,p,51,-22,90,21,28,0,0,16
"07243",image-07243.png,s,p,42,46,109,7,36,0,0,16
"07244",image-07244.png,s,p,30,49,50,16,9,0,0,16
"07245",image-07245.png,s,p,70,-98,-42,47,23,0,0,16
"07246",image-07246.png,s,p,62,-1,33,22,52,0,0,16
"07247",image-07247.png,s,p,43,-125,-89,33,8,0,0,16
"07248",image-07248.png,s,p,69,40,-28,11,1,0,0,16
"07249",image-07249.png,s,p,62,-90,-9,21,19,0,0,16
"07250",image-07250.png,s,p,52,-79,66,26,1,0,0,16
"07251",image-07251.png,s,p,57,-20,94,6,15,0,0,16
"07252",image-07252.png,s,p,68,-73,-119,25,34,0,0,16
"07253",image-07253.png,s,p,52,-116,56,30,47,0,0,16
"07254",image-07254.png,s,p,40,-12,-114,20,4,0,0,16
"07255",image-07255.png,s,p,46,-93,1,41,8,0,0,16
"07256",image-07256.png,s,p,61,-36,-51,11,31,0,0,16
"07257",image-07257.png,s,p,30,-14,-68,5,56,0,0,16
"07258",image-07258.png,s,p,38,-106,73,13,14,0,0,16
"07259",image-07259.png,s,p,32,-100,-49,44,24,0,0,16
"07260",image-07260.png,s,p,41,53,50,13,10,0,0,16
"07261",image-07261.png,s,p,56,-63,-40,13,2,0,0,16
"07262",image-07262.png,s,p,66,110,-64,23,37,0,0,16
"07263",image-07263.png,s,p,55,-72,91,28,2,0,0,16
"07264",image-07264.png,s,p,55,71,-63,50,63,0,0,16
"07265",image-07265.png,s,p,36,-53,-110,15,16,0,0,16
"07266",image-07266.png,s,p,59,-29,-91,48,67,0,0,16
"07267",image-07267.png,s,p,47,-55,99,39,36,0,0,16
"07268",image-07268.png,s,p,39,-24,91,45,29,0,0,16
"07269",image-07269.png,s,p,37,7,-26,46,34,0,0,16
"07270",image-07270.png,s,p,61,55,-108,25,5,0,0,16
"07271",image-07271.png,s,p,38,-56,122,29,31,0,0,16
"07272",image-07272.png,s,p,64,-100,-83,24,18,0,0,16
"07273",image-07273.png,s,p,35,-13,98,41,8,0,0,16
"07274",image-07274.png,s,p,60,35,-81,25,19,0,0,16
"07275",image-07275.png,s,p,59,-73,-90,24,4,0,0,16
"07276",image-07276.png,s,p,70,-9,-84,12,62,0,0,16
"07277",image-07277.png,s,p,32,-72,28,25,5,0,0,16
"07278",image-07278.png,s,p,64,-26,-82,12,50,0,0,16
"07279",image-07279.png,s,p,37,-71,112,37,68,0,0,16
"07280",image-07280.png,s,p,64,-89,7,47,20,0,0,16
"07281",image-07281.png,s,p,30,51,39,37,4,0,0,16
"07282",image-07282.png,s,p,53,-35,-35,10,43,0,0,16
"07283",image-07283.png,s,p,46,124,-54,3,68,0,0,16
"07284",image-07284.png,s,p,40,125,116,21,59,0,0,16
"07285",image-07285.png,s,p,35,-1,-77,49,36,0,0,16
"07286",image-07286.png,s,p,41,90,123,4,61,0,0,16
"07287",image-07287.png,s,p,42,102,-6,41,63,0,0,16
"07288",image-07288.png,s,p,60,-105,21,12,20,0,0,16
"07289",image-07289.png,s,p,65,-114,-28,28,28,0,0,16
"07290",image-07290.png,s,p,31,-77,29,43,16,0,0,16
"07291",image-07291.png,s,p,36,-100,69,30,25,0,0,16
"07292",image-07292.png,s,p,59,-88,-20,21,10,0,0,16
"07293",image-07293.png,s,p,69,-91,9,13,68,0,0,16
"07294",image-07294.png,s,p,55,2,76,33,12,0,0,16
"07295",image-07295.png,s,p,51,-66,-97,4,50,0,0,16
"07296",image-07296.png,s,p,67,-93,37,14,55,0,0,16
"07297",image-07297.png,s,p,49,-77,84,7,24,0,0,16
"07298",image-07298.png,s,p,61,-70,97,42,16,0,0,16
"07299",image-07299.png,s,p,60,35,9,35,24,0,0,16
"07300",image-07300.png,s,p,53,-100,94,25,19,0,0,16
"07301",image-07301.png,s,p,35,7,75,25,63,0,0,16
"07302",image-07302.png,s,p,47,-40,54,10,62,0,0,16
"07303",image-07303.png,s,p,66,107,56,14,15,0,0,16
"07304",image-07304.png,s,p,50,-21,-46,22,30,0,0,16
"07305",image-07305.png,s,p,52,38,41,26,45,0,0,16
"07306",image-07306.png,s,p,45,-82,-91,6,48,0,0,16
"07307",image-07307.png,s,p,61,62,9,5,24,0,0,16
"07308",image-07308.png,s,p,58,105,56,39,64,0,0,16
"07309",image-07309.png,s,p,38,-75,88,19,45,0,0,16
"07310",image-07310.png,s,p,70,-43,-14,3,43,0,0,16
"07311",image-07311.png,s,p,35,-61,0,20,31,0,0,16
"07312",image-07312.png,s,p,44,41,-106,34,2,0,0,16
"07313",image-07313.png,s,p,69,31,45,4,47,0,0,16
"07314",image-07314.png,s,p,55,120,38,29,42,0,0,16
"07315",image-07315.png,s,p,44,-24,21,44,28,0,0,16
"07316",image-07316.png,s,p,59,-110,-68,34,40,0,0,16
"07317",image-07317.png,s,p,58,3,80,18,25,0,0,16
"07318",image-07318.png,s,p,36,60,-69,33,37,0,0,16
"07319",image-07319.png,s,p,39,-56,115,14,14,0,0,16
"07320",image-07320.png,s,p,52,-26,-115,34,17,0,0,16
"07321",image-07321.png,s,p,55,72,-76,23,16,0,0,16
"07322",image-07322.png,s,p,64,34,-11,15,30,0,0,16
"07323",image-07323.png,s,p,57,-108,-34,3,52,0,0,16
"07324",image-07324.png,s,p,53,-70,40,19,30,0,0,16
"07325",image-07325.png,s,p,30,101,-57,27,44,0,0,16
"07326",image-07326.png,s,p,37,-66,-66,18,60,0,0,16
"07327",image-07327.png,s,p,37,96,-29,20,49,0,0,16
"07328",image-07328.png,s,p,70,125,-107,27,63,0,0,16
"07329",image-07329.png,s,p,40,111,-81,13,55,0,0,16
"07330",image-07330.png,s,p,67,-100,65,45,29,0,0,16
"07331",image-07331.png,s,p,49,-121,-101,46,60,0,0,16
"07332",image-07332.png,s,p,57,82,-32,18,60,0,0,16
"07333",image-07333.png,s,p,38,8,-102,43,63,0,0,16
"07334",image-07334.png,s,p,60,-88,-71,48,5,0,0,16
"07335",image-07335.png,s,p,50,125,-35,3,4,0,0,16
"07336",image-07336.png,s,p,66,102,50,43,20,0,0,16
"07337",image-07337.png,s,p,64,-3,-29,20,16,0,0,16
"07338",image-07338.png,s,p,41,-58,-96,8,25,0,0,16
"07339",image-07339.png,s,p,33,33,-16,11,31,0,0,16
"07340",image-07340.png,s,p,45,28,52,32,62,0,0,16
"07341",image-07341.png,s,p,56,-50,66,20,20,0,0,16
"07342",image-07342.png,s,p,59,51,-14,31,30,0,0,16
"07343",image-07343.png,s,p,55,-44,-7,9,19,0,0,16
